[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 101
Flags; 16
0.Variable; DB_HMI.HMI_SP_Local_Automatico
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4282811060
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 21122; 47.486366271972656
; 21142; 47.477275848388672
; 21162; 46.50909423828125
; 21182; 46.609092712402344
; 21202; 47.681819915771484
; 21222; 47.268180847167969
; 21242; 46.4227294921875
; 21262; 46.700000762939453
; 21282; 47.650005340576172
; 21302; 47.240913391113281
; 21322; 46.3863639831543
; 21342; 46.877277374267578
; 21362; 47.731819152832031
; 21382; 47.122730255126953
; 21402; 46.4227294921875
; 21422; 47.004547119140625
; 21442; 47.681819915771484
; 21462; 46.963638305664063
; 21482; 46.377277374267578
; 21502; 47.209091186523438
; 21522; 47.663639068603516
; 21542; 46.795455932617188
; 21562; 46.372730255126953
; 21582; 47.3090934753418
; 21602; 47.6363639831543
; 21622; 46.763641357421875
; 21642; 46.490913391113281
; 21662; 47.5
; 21682; 47.440910339355469
; 21702; 46.6136360168457
; 21722; 46.6363639831543
; 21742; 47.522727966308594
; 21762; 47.450000762939453
; 21782; 46.486366271972656
; 21802; 46.695457458496094
; 21822; 47.622730255126953
; 21842; 47.272727966308594
; 21862; 46.445457458496094
; 21882; 46.800003051757813
; 21902; 47.722728729248047
; 21922; 47.150005340576172
; 21942; 46.409091949462891
; 21962; 47.013641357421875
; 21982; 47.681819915771484
; 22002; 47.077274322509766
; 22022; 46.459091186523438
; 22042; 47.100002288818359
; 22062; 47.686367034912109
; 22082; 46.859092712402344
; 22102; 46.381820678710938
; 22122; 47.295455932617188
; 22142; 47.618183135986328
; 22162; 46.8090934753418
; 22182; 46.450000762939453
; 22202; 47.345455169677734
; 22222; 47.518180847167969
; 22242; 46.681819915771484
; 22262; 46.527275085449219
; 22282; 47.527275085449219
; 22302; 47.495456695556641
; 22322; 46.6136360168457
; 22342; 46.718185424804688
; 22362; 47.590911865234375
; 22382; 47.331821441650391
; 22402; 46.468185424804688
; 22422; 46.877277374267578
; 22442; 47.618183135986328
; 22462; 47.213638305664063
; 22482; 46.431819915771484
; 22502; 46.940910339355469
; 22522; 47.654544830322266
; 22542; 47.0590934753418
; 22562; 46.440910339355469
; 22582; 47.054550170898438
; 22602; 47.754547119140625
; 22622; 46.854549407958984
; 22642; 46.459091186523438
; 22662; 47.222728729248047
; 22682; 47.654544830322266
; 22702; 46.845455169677734
; 22722; 46.472728729248047
; 22742; 47.322731018066406
; 22762; 47.6136360168457
; 22782; 46.736366271972656
; 22802; 46.518180847167969
; 22822; 47.409091949462891
; 22842; 47.481819152832031
; 22862; 46.650005340576172
; 22882; 46.645458221435547
; 22902; 47.5363655090332
; 22922; 47.4227294921875
; 22942; 46.550003051757813
; 22962; 46.736366271972656
; 22982; 47.604549407958984
; 23002; 47.295455932617188
; 23022; 46.522727966308594
; 23042; 46.868183135986328
; 23062; 47.6363639831543
; 23082; 47.150005340576172
; 23102; 46.454547882080078
; 23122; 46.981819152832031
; 23142; 47.659091949462891
; 23162; 46.986366271972656
; 23182; 46.450000762939453
; 23202; 47.159091949462891
; 23222; 47.686367034912109
; 23242; 46.954547882080078
; 23262; 46.477275848388672
; 23282; 47.236366271972656
; 23302; 47.604549407958984
; 23322; 46.8090934753418
; 23342; 46.572731018066406
; 23362; 47.404544830322266
; 23382; 47.554550170898438
; 23402; 46.713638305664063
; 23422; 46.581821441650391
; 23442; 47.481819152832031
; 23462; 47.395458221435547
; 23482; 46.58636474609375
; 23502; 46.709091186523438
; 23522; 47.58636474609375
; 23542; 47.331821441650391
; 23562; 46.550003051757813
; 23582; 46.822731018066406
; 23602; 47.645458221435547
; 23622; 47.231819152832031
; 23642; 46.518180847167969
; 23662; 46.945457458496094
; 23682; 47.654544830322266
; 23702; 47.122730255126953
; 23722; 46.468185424804688
; 23742; 47.0590934753418
; 23762; 47.663639068603516
; 23782; 47.00909423828125
; 23802; 46.495456695556641
; 23822; 47.218185424804688
; 23842; 47.572731018066406
; 23862; 46.872730255126953
; 23882; 46.5590934753418
; 23902; 47.354549407958984
; 23922; 47.577274322509766
; 23942; 46.8090934753418
; 23962; 46.604549407958984
; 23982; 47.463638305664063
; 24002; 47.445457458496094
; 24022; 46.677272796630859
; 24042; 46.709091186523438
; 24062; 47.5590934753418
; 24082; 47.390911102294922
; 24102; 46.6136360168457
; 24122; 46.777275085449219
; 24142; 47.540908813476563
; 24162; 47.181819915771484
; 24182; 46.504547119140625
; 24202; 47.004547119140625
; 24222; 47.6727294921875
; 24242; 47.181819915771484
; 24262; 46.495456695556641
; 24282; 47.0590934753418
; 24302; 47.695457458496094
; 24322; 47.00909423828125
; 24342; 46.522727966308594
; 24362; 47.236366271972656
; 24382; 47.650005340576172
; 24402; 46.877277374267578
; 24422; 46.495456695556641
; 24442; 47.254547119140625
; 24462; 47.58636474609375
; 24482; 46.8090934753418
; 24502; 46.5590934753418
; 24522; 47.454547882080078
; 24542; 47.527275085449219
; 24562; 46.704547882080078
; 24582; 46.618183135986328
; 24602; 47.540908813476563
; 24622; 47.427272796630859
; 24642; 46.740913391113281
; 24662; 46.727275848388672
; 24682; 47.600002288818359
; 24702; 47.340911865234375
; 24722; 46.445457458496094
; 24742; 46.877277374267578
; 24762; 47.6727294921875
; 24782; 47.1363639831543
; 24802; 46.504547119140625
; 24822; 46.950000762939453
; 24842; 47.681819915771484
; 24862; 47.0590934753418
; 24882; 46.513641357421875
; 24902; 47.104549407958984
; 24922; 47.627277374267578
; 24942; 46.909091949462891
; 24962; 46.513641357421875
; 24982; 47.354549407958984
; 25002; 47.627277374267578
; 25022; 46.827274322509766
; 25042; 46.518180847167969
; 25062; 47.368183135986328
; 25082; 47.454547882080078
; 25102; 46.686367034912109
; 25122; 46.6363639831543
; 25142; 47.495456695556641
; 25162; 47.427272796630859
; 25182; 46.581821441650391
; 25202; 46.727275848388672
; 25222; 47.618183135986328
; 25242; 47.327274322509766
; 25262; 46.627277374267578
; 25282; 46.8636360168457
; 25302; 47.618183135986328
; 25322; 47.145458221435547
; 25342; 46.463638305664063
; 25362; 47.054550170898438
; 25382; 47.650005340576172
; 25402; 47.1136360168457
; 25422; 46.481819152832031
; 25442; 47.100002288818359
; 25462; 47.595455169677734
; 25482; 46.927272796630859
; 25502; 46.5
; 25522; 47.350002288818359
; 25542; 47.5590934753418
; 25562; 46.895458221435547
; 25582; 46.5590934753418
; 25602; 47.3636360168457
; 25622; 47.518180847167969
; 25642; 46.795455932617188
; 25662; 46.622730255126953
; 25682; 47.436367034912109
; 25702; 47.427272796630859
; 25722; 46.709091186523438
; 25742; 46.75
; 25762; 47.468185424804688
; 25782; 47.354549407958984
; 25802; 46.577274322509766
; 25822; 46.800003051757813
; 25842; 47.6363639831543
; 25862; 47.222728729248047
; 25882; 46.572731018066406
; 25902; 46.945457458496094
; 25922; 47.622730255126953
; 25942; 47.081821441650391
; 25962; 46.50909423828125
; 25982; 47.1136360168457
; 26002; 47.690910339355469
; 26022; 47.027275085449219
; 26042; 46.477275848388672
; 26062; 47.195457458496094
; 26082; 47.563636779785156
; 26102; 46.822731018066406
; 26122; 46.513641357421875
; 26142; 47.331821441650391
; 26162; 47.595455169677734
; 26182; 46.777275085449219
; 26202; 46.600002288818359
; 26222; 47.436367034912109
; 26242; 47.518180847167969
; 26262; 46.700000762939453
; 26282; 46.736366271972656
; 26302; 47.5590934753418
; 26322; 47.395458221435547
; 26342; 46.600002288818359
; 26362; 46.709091186523438
; 26382; 47.600002288818359
; 26402; 47.254547119140625
; 26422; 46.5363655090332
; 26442; 46.8863639831543
; 26462; 47.6727294921875
; 26482; 47.145458221435547
; 26502; 46.522727966308594
; 26522; 46.995456695556641
; 26542; 47.700000762939453
; 26562; 47.068183898925781
; 26582; 46.540908813476563
; 26602; 47.213638305664063
; 26622; 47.654544830322266
; 26642; 46.945457458496094
; 26662; 46.513641357421875
; 26682; 47.354549407958984
; 26702; 47.5590934753418
; 26722; 46.845455169677734
; 26742; 46.545455932617188
; 26762; 47.445457458496094
; 26782; 47.545455932617188
; 26802; 46.677272796630859
; 26822; 46.686367034912109
; 26842; 47.472728729248047
; 26862; 47.418186187744141
; 26882; 46.695457458496094
; 26902; 46.818183898925781
; 26922; 47.6363639831543
; 26942; 47.3636360168457
; 26962; 46.550003051757813
; 26982; 46.900005340576172
; 27002; 47.640911102294922
; 27022; 47.122730255126953
; 27042; 46.550003051757813
; 27062; 47.109092712402344
; 27082; 47.677272796630859
; 27102; 46.981819152832031
; 27122; 46.481819152832031
; 27142; 47.140911102294922
; 27162; 47.654544830322266
; 27182; 46.950000762939453
; 27202; 46.527275085449219
; 27222; 47.304550170898438
; 27242; 47.572731018066406
; 27262; 46.918186187744141
; 27282; 46.577274322509766
; 27302; 47.354549407958984
; 27322; 47.513641357421875
; 27342; 46.731819152832031
; 27362; 46.668186187744141
; 27382; 47.522727966308594
; 27402; 47.463638305664063
; 27422; 46.631820678710938
; 27442; 46.681819915771484
; 27462; 47.5590934753418
; 27482; 47.322731018066406
; 27502; 46.581821441650391
; 27522; 46.895458221435547
; 27542; 47.722728729248047
; 27562; 47.186367034912109
; 27582; 46.5
; 27602; 47.013641357421875
; 27622; 47.659091949462891
; 27642; 47.1136360168457
; 27662; 46.5363655090332
; 27682; 47.100002288818359
; 27702; 47.6727294921875
; 27722; 46.936367034912109
; 27742; 46.545455932617188
; 27762; 47.281822204589844
; 27782; 47.5590934753418
; 27802; 46.881820678710938
; 27822; 46.531822204589844
; 27842; 47.400005340576172
; 27862; 47.577274322509766
; 27882; 46.790908813476563
; 27902; 46.654544830322266
; 27922; 47.504547119140625
; 27942; 47.504547119140625
; 27962; 46.627277374267578
; 27982; 46.731819152832031
; 28002; 47.581821441650391
; 28022; 47.372730255126953
; 28042; 46.668186187744141
; 28062; 46.7863655090332
; 28082; 47.58636474609375
; 28102; 47.222728729248047
; 28122; 46.531822204589844
; 28142; 47.013641357421875
; 28162; 47.722728729248047
; 28182; 47.1363639831543
; 28202; 46.545455932617188
; 28222; 47.068183898925781
; 28242; 47.645458221435547
; 28262; 47.068183898925781
; 28282; 46.550003051757813
; 28302; 47.236366271972656
; 28322; 47.572731018066406
; 28342; 46.877277374267578
; 28362; 46.595455169677734
; 28382; 47.272727966308594
; 28402; 47.58636474609375
; 28422; 46.804550170898438
; 28442; 46.622730255126953
; 28462; 47.472728729248047
; 28482; 47.427272796630859
; 28502; 46.700000762939453
; 28522; 46.718185424804688
; 28542; 47.709091186523438
; 28562; 47.322731018066406
; 28582; 46.640911102294922
; 28602; 46.8090934753418
; 28622; 47.6363639831543
; 28642; 47.300003051757813
; 28662; 46.590911865234375
; 28682; 46.968185424804688
; 28702; 47.663639068603516
; 28722; 47.1136360168457
; 28742; 46.522727966308594
; 28762; 47.050003051757813
; 28782; 47.6363639831543
; 28802; 47.081821441650391
; 28822; 46.540908813476563
; 28842; 47.240913391113281
; 28862; 47.640911102294922
; 28882; 46.950000762939453
; 28902; 46.622730255126953
; 28922; 47.354549407958984
; 28942; 47.600002288818359
; 28962; 46.872730255126953
; 28982; 46.609092712402344
; 29002; 47.495456695556641
; 29022; 47.481819152832031
; 29042; 46.695457458496094
; 29062; 46.695457458496094
; 29082; 47.50909423828125
; 29102; 47.454547882080078
; 29122; 46.663639068603516
; 29142; 46.83636474609375
; 29162; 47.618183135986328
; 29182; 47.281822204589844
; 29202; 46.618183135986328
; 29222; 46.968185424804688
; 29242; 47.727275848388672
; 29262; 47.204547882080078
; 29282; 46.550003051757813
; 29302; 47.131820678710938
; 29322; 47.736366271972656
; 29342; 47
; 29362; 46.5363655090332
; 29382; 47.186367034912109
; 29402; 47.645458221435547
; 29422; 46.950000762939453
; 29442; 46.550003051757813
; 29462; 47.313636779785156
; 29482; 47.631820678710938
; 29502; 46.872730255126953
; 29522; 46.654544830322266
; 29542; 47.431819915771484
; 29562; 47.5363655090332
; 29582; 46.704547882080078
; 29602; 46.75
; 29622; 47.577274322509766
; 29642; 47.409091949462891
; 29662; 46.6363639831543
; 29682; 46.777275085449219
; 29702; 47.572731018066406
; 29722; 47.322731018066406
; 29742; 46.618183135986328
; 29762; 46.895458221435547
; 29782; 47.659091949462891
; 29802; 47.168186187744141
; 29822; 46.572731018066406
; 29842; 47.0590934753418
; 29862; 47.713638305664063
; 29882; 47.109092712402344
; 29902; 46.563636779785156
; 29922; 47.222728729248047
; 29942; 47.581821441650391
; 29962; 47.0363655090332
; 29982; 46.563636779785156
; 30002; 47.254547119140625
; 30022; 47.540908813476563
; 30042; 46.813636779785156
; 30062; 46.609092712402344
; 30082; 47.4227294921875
; 30102; 47.486366271972656
; 30122; 46.7863655090332
; 30142; 46.704547882080078
; 30162; 47.522727966308594
; 30182; 47.463638305664063
; 30202; 46.645458221435547
; 30222; 46.795455932617188
; 30242; 47.618183135986328
; 30262; 47.354549407958984
; 30282; 46.590911865234375
; 30302; 46.8863639831543
; 30322; 47.6363639831543
2.Variable; Main_Control.PID_OUT
2.Address.AddrFlags; 0x00000000
2.Class; 14
2.Size; 4
2.GraphColor; 4294901760
2.GraphType; 1
2.MinWarningColor; 4278190080
2.MaxWarningColor; 4294901760
2.CriticalLowerLimit; 0
2.CriticalUpperLimit; 0
2.ActivateMinWarning; 0
2.ActivateMaxWarning; 0
2.YAxis; 0
2.Data; 
; 2; 25
; 22; 25
; 42; 25
; 62; 25
; 82; 25
; 102; 25
; 122; 25
; 142; 25
; 162; 25
; 182; 25
; 202; 25
; 222; 25
; 242; 25
; 262; 25
; 282; 25
; 302; 25
; 322; 25
; 342; 25
; 362; 25
; 382; 25
; 402; 25
; 422; 25
; 442; 25
; 462; 25
; 482; 25
; 502; 25
; 522; 25
; 542; 25
; 562; 25
; 582; 25
; 602; 25
; 622; 25
; 642; 25
; 662; 25
; 682; 25
; 702; 25
; 722; 25
; 742; 25
; 762; 25
; 782; 25
; 802; 25
; 822; 25
; 842; 25
; 862; 25
; 882; 25
; 902; 25
; 922; 25
; 942; 25
; 962; 25
; 982; 25
; 1002; 25
; 1022; 25
; 1042; 25
; 1062; 25
; 1082; 25
; 1102; 25
; 1122; 25
; 1142; 25
; 1162; 25
; 1182; 25
; 1202; 25
; 1222; 25
; 1242; 25
; 1262; 25
; 1282; 25
; 1302; 25
; 1322; 25
; 1342; 25
; 1362; 25
; 1382; 25
; 1402; 25
; 1422; 25
; 1442; 25
; 1462; 25
; 1482; 25
; 1502; 25
; 1522; 25
; 1542; 25
; 1562; 25
; 1582; 25
; 1602; 25
; 1622; 25
; 1642; 25
; 1662; 25
; 1682; 25
; 1702; 25
; 1722; 25
; 1742; 25
; 1762; 25
; 1782; 25
; 1802; 25
; 1822; 25
; 1842; 25
; 1862; 25
; 1882; 25
; 1902; 25
; 1922; 25
; 1942; 25
; 1962; 25
; 1982; 25
; 2002; 25
; 2022; 25
; 2042; 25
; 2062; 25
; 2082; 25
; 2102; 25
; 2122; 25
; 2142; 25
; 2162; 25
; 2182; 25
; 2202; 25
; 2222; 25
; 2242; 25
; 2262; 25
; 2282; 25
; 2302; 25
; 2322; 25
; 2342; 25
; 2362; 25
; 2382; 25
; 2402; 25
; 2422; 25
; 2442; 25
; 2462; 25
; 2482; 25
; 2502; 25
; 2522; 25
; 2542; 25
; 2562; 25
; 2582; 25
; 2602; 25
; 2622; 25
; 2642; 25
; 2662; 25
; 2682; 25
; 2702; 25
; 2722; 25
; 2742; 25
; 2762; 25
; 2782; 25
; 2802; 25
; 2822; 25
; 2842; 25
; 2862; 25
; 2882; 25
; 2902; 25
; 2922; 25
; 2942; 25
; 2962; 25
; 2982; 25
; 3002; 25
; 3022; 25
; 3042; 25
; 3062; 25
; 3082; 25
; 3102; 25
; 3122; 25
; 3142; 25
; 3162; 25
; 3182; 25
; 3202; 25
; 3222; 25
; 3242; 25
; 3262; 25
; 3282; 25
; 3302; 25
; 3322; 25
; 3342; 25
; 3362; 25
; 3382; 25
; 3402; 25
; 3422; 25
; 3442; 25
; 3462; 25
; 3482; 25
; 3502; 25
; 3522; 25
; 3542; 25
; 3562; 25
; 3582; 25
; 3602; 25
; 3622; 25
; 3642; 25
; 3662; 25
; 3682; 25
; 3702; 25
; 3722; 25
; 3742; 25
; 3762; 25
; 3782; 25
; 3802; 25
; 3822; 25
; 3842; 25
; 3862; 25
; 3882; 25
; 3902; 25
; 3922; 25
; 3942; 25
; 3962; 25
; 3982; 25
; 4002; 25
; 4022; 25
; 4042; 25
; 4062; 25
; 4082; 25
; 4102; 25
; 4122; 25
; 4142; 25
; 4162; 25
; 4182; 25
; 4202; 25
; 4222; 25
; 4242; 25
; 4262; 25
; 4282; 25
; 4302; 25
; 4322; 25
; 4342; 25
; 4362; 25
; 4382; 25
; 4402; 25
; 4422; 25
; 4442; 25
; 4462; 25
; 4482; 25
; 4502; 25
; 4522; 25
; 4542; 25
; 4562; 25
; 4582; 25
; 4602; 25
; 4622; 25
; 4642; 25
; 4662; 25
; 4682; 25
; 4702; 25
; 4722; 25
; 4742; 25
; 4762; 25
; 4782; 25
; 4802; 25
; 4822; 25
; 4842; 25
; 4862; 25
; 4882; 25
; 4902; 25
; 4922; 25
; 4942; 25
; 4962; 25
; 4982; 25
; 5002; 25
; 5022; 25
; 5042; 25
; 5062; 25
; 5082; 25
; 5102; 25
; 5122; 25
; 5142; 25
; 5162; 25
; 5182; 25
; 5202; 25
; 5222; 25
; 5242; 25
; 5262; 25
; 5282; 25
; 5302; 25
; 5322; 25
; 5342; 25
; 5362; 25
; 5382; 25
; 5402; 25
; 5422; 25
; 5442; 25
; 5462; 25
; 5482; 25
; 5502; 25
; 5522; 25
; 5542; 25
; 5562; 25
; 5582; 25
; 5602; 25
; 5622; 25
; 5642; 25
; 5662; 25
; 5682; 25
; 5702; 25
; 5722; 25
; 5742; 25
; 5762; 25
; 5782; 25
; 5802; 25
; 5822; 25
; 5842; 25
; 5862; 25
; 5882; 25
; 5902; 25
; 5922; 25
; 5942; 25
; 5962; 25
; 5982; 25
; 6002; 25
; 6022; 25
; 6042; 25
; 6062; 25
; 6082; 25
; 6102; 25
; 6122; 25
; 6142; 25
; 6162; 25
; 6182; 25
; 6202; 25
; 6222; 25
; 6242; 25
; 6262; 25
; 6282; 25
; 6302; 25
; 6322; 25
; 6342; 25
; 6362; 25
; 6382; 25
; 6402; 25
; 6422; 25
; 6442; 25
; 6462; 25
; 6482; 25
; 6502; 25
; 6522; 25
; 6542; 25
; 6562; 25
; 6582; 25
; 6602; 25
; 6622; 25
; 6642; 25
; 6662; 25
; 6682; 25
; 6702; 25
; 6722; 25
; 6742; 25
; 6762; 25
; 6782; 25
; 6802; 25
; 6822; 25
; 6842; 25
; 6862; 25
; 6882; 25
; 6902; 25
; 6922; 25
; 6942; 25
; 6962; 25
; 6982; 25
; 7002; 25
; 7022; 25
; 7042; 25
; 7062; 25
; 7082; 25
; 7102; 25
; 7122; 25
; 7142; 25
; 7162; 25
; 7182; 25
; 7202; 25
; 7222; 25
; 7242; 25
; 7262; 25
; 7282; 25
; 7302; 25
; 7322; 25
; 7342; 25
; 7362; 25
; 7382; 25
; 7402; 25
; 7422; 25
; 7442; 25
; 7462; 25
; 7482; 25
; 7502; 25
; 7522; 25
; 7542; 25
; 7562; 25
; 7582; 25
; 7602; 25
; 7622; 25
; 7642; 25
; 7662; 25
; 7682; 25
; 7702; 25
; 7722; 25
; 7742; 25
; 7762; 25
; 7782; 25
; 7802; 25
; 7822; 25
; 7842; 25
; 7862; 25
; 7882; 25
; 7902; 25
; 7922; 25
; 7942; 25
; 7962; 25
; 7982; 25
; 8002; 25
; 8022; 25
; 8042; 25
; 8062; 25
; 8082; 25
; 8102; 25
; 8122; 25
; 8142; 25
; 8162; 25
; 8182; 25
; 8202; 25
; 8222; 25
; 8242; 25
; 8262; 25
; 8282; 25
; 8302; 25
; 8322; 25
; 8342; 25
; 8362; 25
; 8382; 25
; 8402; 25
; 8422; 25
; 8442; 25
; 8462; 25
; 8482; 25
; 8502; 25
; 8522; 25
; 8542; 25
; 8562; 25
; 8582; 25
; 8602; 25
; 8622; 25
; 8642; 25
; 8662; 25
; 8682; 25
; 8702; 25
; 8722; 25
; 8742; 25
; 8762; 25
; 8782; 25
; 8802; 25
; 8822; 25
; 8842; 25
; 8862; 25
; 8882; 25
; 8902; 25
; 8922; 25
; 8942; 25
; 8962; 25
; 8982; 25
; 9002; 25
; 9022; 25
; 9042; 25
; 9062; 25
; 9082; 25
; 9102; 25
; 9122; 25
; 9142; 25
; 9162; 25
; 9182; 25
; 9202; 25
; 9222; 25
; 9242; 25
; 9262; 25
; 9282; 25
; 9302; 25
; 9322; 25
; 9342; 25
; 9362; 25
; 9382; 25
; 9402; 25
; 9422; 25
; 9442; 25
; 9462; 25
; 9482; 25
; 9502; 25
; 9522; 25
; 9542; 25
; 9562; 25
; 9582; 25
; 9602; 25
; 9622; 25
; 9642; 25
; 9662; 25
; 9682; 25
; 9702; 25
; 9722; 25
; 9742; 25
; 9762; 25
; 9782; 25
; 9802; 25
; 9822; 25
; 9842; 25
; 9862; 25
; 9882; 25
; 9902; 25
; 9922; 25
; 9942; 25
; 9962; 25
; 9982; 25
; 10002; 25
; 10022; 25
; 10042; 25
; 10062; 25
; 10082; 25
; 10102; 25
; 10122; 25
; 10142; 25
; 10162; 25
; 10182; 25
; 10202; 25
; 10222; 25
; 10242; 25
; 10262; 25
; 10282; 25
; 10302; 25
; 10322; 25
; 10342; 25
; 10362; 25
; 10382; 25
; 10402; 25
; 10422; 25
; 10442; 25
; 10462; 25
; 10482; 25
; 10502; 25
; 10522; 25
; 10542; 25
; 10562; 25
; 10582; 25
; 10602; 25
; 10622; 25
; 10642; 25
; 10662; 25
; 10682; 25
; 10702; 25
; 10722; 25
; 10742; 25
; 10762; 25
; 10782; 25
; 10802; 25
; 10822; 25
; 10842; 25
; 10862; 25
; 10882; 25
; 10902; 25
; 10922; 25
; 10942; 25
; 10962; 25
; 10982; 25
; 11002; 25
; 11022; 25
; 11042; 25
; 11062; 25
; 11082; 25
; 11102; 25
; 11122; 25
; 11142; 25
; 11162; 25
; 11182; 25
; 11202; 25
; 11222; 25
; 11242; 25
; 11262; 25
; 11282; 25
; 11302; 25
; 11322; 25
; 11342; 25
; 11362; 25
; 11382; 25
; 11402; 25
; 11422; 25
; 11442; 25
; 11462; 25
; 11482; 25
; 11502; 25
; 11522; 25
; 11542; 25
; 11562; 25
; 11582; 25
; 11602; 25
; 11622; 25
; 11642; 25
; 11662; 25
; 11682; 25
; 11702; 25
; 11722; 25
; 11742; 25
; 11762; 25
; 11782; 25
; 11802; 25
; 11822; 25
; 11842; 25
; 11862; 25
; 11882; 25
; 11902; 25
; 11922; 25
; 11942; 25
; 11962; 25
; 11982; 25
; 12002; 25
; 12022; 25
; 12042; 25
; 12062; 25
; 12082; 25
; 12102; 25
; 12122; 25
; 12142; 25
; 12162; 25
; 12182; 25
; 12202; 25
; 12222; 25
; 12242; 25
; 12262; 25
; 12282; 25
; 12302; 25
; 12322; 25
; 12342; 25
; 12362; 25
; 12382; 25
; 12402; 25
; 12422; 25
; 12442; 25
; 12462; 25
; 12482; 25
; 12502; 25
; 12522; 25
; 12542; 25
; 12562; 25
; 12582; 25
; 12602; 25
; 12622; 25
; 12642; 25
; 12662; 25
; 12682; 25
; 12702; 25
; 12722; 25
; 12742; 25
; 12762; 25
; 12782; 25
; 12802; 25
; 12822; 25
; 12842; 25
; 12862; 25
; 12882; 25
; 12902; 25
; 12922; 25
; 12942; 25
; 12962; 25
; 12982; 25
; 13002; 25
; 13022; 25
; 13042; 25
; 13062; 25
; 13082; 25
; 13102; 25
; 13122; 25
; 13142; 25
; 13162; 25
; 13182; 25
; 13202; 25
; 13222; 25
; 13242; 25
; 13262; 25
; 13282; 25
; 13302; 25
; 13322; 25
; 13342; 25
; 13362; 25
; 13382; 25
; 13402; 25
; 13422; 25
; 13442; 25
; 13462; 25
; 13482; 25
; 13502; 25
; 13522; 25
; 13542; 25
; 13562; 25
; 13582; 25
; 13602; 25
; 13622; 25
; 13642; 25
; 13662; 25
; 13682; 25
; 13702; 25
; 13722; 25
; 13742; 25
; 13762; 25
; 13782; 25
; 13802; 25
; 13822; 25
; 13842; 25
; 13862; 25
; 13882; 25
; 13902; 25
; 13922; 25
; 13942; 25
; 13962; 25
; 13982; 25
; 14002; 25
; 14022; 25
; 14042; 25
; 14062; 25
; 14082; 25
; 14102; 25
; 14122; 25
; 14142; 25
; 14162; 25
; 14182; 25
; 14202; 25
; 14222; 25
; 14242; 25
; 14262; 25
; 14282; 25
; 14302; 25
; 14322; 25
; 14342; 25
; 14362; 25
; 14382; 25
; 14402; 25
; 14422; 25
; 14442; 25
; 14462; 25
; 14482; 25
; 14502; 25
; 14522; 25
; 14542; 25
; 14562; 25
; 14582; 25
; 14602; 25
; 14622; 25
; 14642; 25
; 14662; 25
; 14682; 25
; 14702; 25
; 14722; 25
; 14742; 25
; 14762; 25
; 14782; 25
; 14802; 25
; 14822; 25
; 14842; 25
; 14862; 25
; 14882; 25
; 14902; 25
; 14922; 25
; 14942; 25
; 14962; 25
; 14982; 25
; 15002; 25
; 15022; 25
; 15042; 25
; 15062; 25
; 15082; 25
; 15102; 25
; 15122; 25
; 15142; 25
; 15162; 25
; 15182; 25
; 15202; 25
; 15222; 25
; 15242; 25
; 15262; 25
; 15282; 25
; 15302; 25
; 15322; 25
; 15342; 25
; 15362; 25
; 15382; 25
; 15402; 25
; 15422; 25
; 15442; 25
; 15462; 25
; 15482; 25
; 15502; 25
; 15522; 25
; 15542; 25
; 15562; 25
; 15582; 25
; 15602; 25
; 15622; 25
; 15642; 25
; 15662; 25
; 15682; 25
; 15702; 25
; 15722; 25
; 15742; 25
; 15762; 25
; 15782; 25
; 15802; 25
; 15822; 25
; 15842; 25
; 15862; 25
; 15882; 25
; 15902; 25
; 15922; 25
; 15942; 25
; 15962; 25
; 15982; 25
; 16002; 25
; 16022; 25
; 16042; 25
; 16062; 25
; 16082; 25
; 16102; 25
; 16122; 25
; 16142; 25
; 16162; 25
; 16182; 25
; 16202; 25
; 16222; 25
; 16242; 25
; 16262; 25
; 16282; 25
; 16302; 25
; 16322; 25
; 16342; 25
; 16362; 25
; 16382; 25
; 16402; 25
; 16422; 25
; 16442; 25
; 16462; 25
; 16482; 25
; 16502; 25
; 16522; 25
; 16542; 25
; 16562; 25
; 16582; 25
; 16602; 25
; 16622; 25
; 16642; 25
; 16662; 25
; 16682; 25
; 16702; 25
; 16722; 25
; 16742; 25
; 16762; 25
; 16782; 25
; 16802; 25
; 16822; 25
; 16842; 25
; 16862; 25
; 16882; 25
; 16902; 25
; 16922; 25
; 16942; 25
; 16962; 25
; 16982; 25
; 17002; 25
; 17022; 25
; 17042; 25
; 17062; 25
; 17082; 25
; 17102; 25
; 17122; 25
; 17142; 25
; 17162; 25
; 17182; 25
; 17202; 25
; 17222; 25
; 17242; 25
; 17262; 25
; 17282; 25
; 17302; 25
; 17322; 25
; 17342; 25
; 17362; 25
; 17382; 25
; 17402; 25
; 17422; 25
; 17442; 25
; 17462; 25
; 17482; 25
; 17502; 25
; 17522; 25
; 17542; 25
; 17562; 25
; 17582; 25
; 17602; 25
; 17622; 25
